id,target
0,1
1,1
2,0
3,0
4,0
5,0
6,1
7,0
8,1
9,0
10,1
11,1
12,0
13,0
14,1
15,1
16,0
17,1
18,1
19,1
20,0
21,1
22,0
23,0
24,0
25,0
26,1
27,1
28,1
29,0
30,1
31,0
32,1
33,0
34,0
35,1
36,0
37,1
38,1
39,1
40,1
41,0
42,1
43,1
44,1
45,0
46,0
47,1
48,1
49,0
50,0
51,0
52,0
53,0
54,1
55,0
56,1
57,0
58,0
59,0
60,1
61,1
62,0
63,1
64,0
65,1
66,0
67,1
68,1
69,1
70,1
71,0
72,1
73,0
74,0
75,1
76,0
77,1
78,1
79,1
80,0
81,1
82,1
83,1
84,0
85,1
86,1
87,0
88,0
89,1
90,1
91,1
92,0
93,0
94,1
95,0
96,0
97,1
98,0
99,0
100,0
101,0
102,1
103,1
104,0
105,0
106,1
107,0
108,0
109,0
110,1
111,0
112,0
113,1
114,1
115,0
116,1
117,0
118,1
119,1
120,1
121,1
122,0
123,1
124,1
125,0
126,1
127,0
128,0
129,0
130,0
131,0
132,0
133,1
134,0
135,1
136,1
137,1
138,0
139,0
140,1
141,1
142,0
143,1
144,0
145,0
146,1
147,0
148,1
149,0
150,1
151,0
152,1
153,1
154,1
155,1
156,1
157,1
158,1
159,1
160,0
161,1
162,0
163,0
164,0
165,0
166,0
167,1
168,0
169,0
170,1
171,1
172,1
173,1
174,1
175,1
176,0
177,0
178,1
179,0
180,1
181,1
182,1
183,1
184,1
185,1
186,0
187,1
188,1
189,1
190,0
191,1
192,1
193,1
194,0
195,1
196,1
197,0
198,0
199,1
200,0
201,1
202,1
203,1
204,0
205,1
206,1
207,1
208,0
209,1
210,0
211,0
212,0
213,1
214,0
215,0
216,0
217,1
218,1
219,1
220,0
221,0
222,0
223,0
224,0
225,0
226,0
227,1
228,0
229,0
230,0
231,1
232,0
233,1
234,1
235,0
236,1
237,0
238,1
239,1
240,0
241,0
242,1
243,0
244,0
245,0
246,0
247,0
248,0
249,0
250,0
251,1
252,1
253,0
254,0
255,0
256,0
257,1
258,1
259,0
260,0
261,1
262,1
263,0
264,0
265,1
266,0
267,0
268,1
269,0
270,1
271,1
272,1
273,0
274,0
275,1
276,1
277,0
278,1
279,0
280,0
281,1
282,0
283,0
284,1
285,1
286,1
287,0
288,0
289,0
290,1
291,1
292,0
293,1
294,0
295,0
296,1
297,1
298,0
299,1
300,0
301,0
302,0
303,0
304,0
305,1
306,1
307,0
308,0
309,0
310,0
311,0
312,0
313,1
314,0
315,0
316,1
317,0
318,1
319,0
320,0
321,0
322,1
323,0
324,0
325,0
326,1
327,0
328,0
329,1
330,0
331,1
332,1
333,0
334,0
335,0
336,0
337,0
338,1
339,0
340,1
341,0
342,1
343,1
344,1
345,0
346,1
347,1
348,0
349,0
350,1
351,0
352,0
353,0
354,0
355,0
356,0
357,0
358,1
359,0
360,1
361,1
362,0
363,0
364,0
365,0
366,1
367,1
368,1
369,1
370,0
371,0
372,0
373,1
374,0
375,1
376,1
377,1
378,0
379,0
380,1
381,0
382,1
383,0
384,1
385,0
386,0
387,1
388,1
389,0
390,0
391,1
392,1
393,0
394,0
395,1
396,0
397,0
398,0
399,1
400,0
401,1
402,1
403,0
404,0
405,0
406,0
407,0
408,0
409,1
410,0
411,1
412,0
413,0
414,0
415,1
416,1
417,1
418,1
419,1
420,0
421,0
422,1
423,0
424,0
425,0
426,0
427,1
428,0
429,0
430,0
431,1
432,1
433,1
434,0
435,1
436,1
437,0
438,1
439,0
440,0
441,0
442,1
443,0
444,0
445,0
446,1
447,1
448,1
449,1
450,0
451,0
452,0
453,0
454,1
455,1
456,0
457,1
458,1
459,0
460,0
461,1
462,0
463,1
464,1
465,0
466,0
467,0
468,1
469,0
470,0
471,0
472,0
473,0
474,1
475,1
476,1
477,0
478,1
479,1
480,0
481,0
482,1
483,1
484,1
485,1
486,1
487,1
488,1
489,1
490,1
491,0
492,0
493,0
494,0
495,0
496,1
497,0
498,0
499,0
500,0
501,0
502,0
503,1
504,0
505,0
506,0
507,1
508,1
509,0
510,0
511,1
512,1
513,0
514,0
515,1
516,1
517,1
518,0
519,0
520,0
521,1
522,1
523,0
524,1
525,0
526,1
527,1
528,0
529,0
530,0
531,1
532,0
533,0
534,0
535,0
536,0
537,1
538,1
539,1
540,0
541,0
542,1
543,0
544,0
545,1
546,1
547,1
548,1
549,1
550,1
551,1
552,1
553,1
554,0
555,0
556,1
557,1
558,1
559,1
560,0
561,1
562,1
563,0
564,0
565,1
566,1
567,1
568,1
569,1
570,1
571,1
572,1
573,1
574,0
575,1
576,1
577,0
578,0
579,1
580,1
581,1
582,0
583,1
584,1
585,0
586,1
587,0
588,1
589,1
590,1
591,1
592,1
593,1
594,1
595,1
596,1
597,0
598,0
599,0
600,0
601,0
602,0
603,0
604,0
605,0
606,1
607,0
608,0
609,0
610,1
611,0
612,0
613,1
614,0
615,0
616,0
617,0
618,1
619,0
620,1
621,0
622,1
623,0
624,0
625,1
626,0
627,0
628,0
629,0
630,0
631,1
632,0
633,0
634,0
635,1
636,0
637,0
638,0
639,0
640,1
641,0
642,0
643,0
644,0
645,0
646,0
647,1
648,1
649,0
650,0
651,1
652,0
653,0
654,1
655,0
656,0
657,0
658,0
659,1
660,0
661,0
662,1
663,1
664,1
665,0
666,0
667,0
668,1
669,0
670,0
671,0
672,0
673,0
674,0
675,0
676,0
677,0
678,1
679,1
680,1
681,0
682,0
683,0
684,0
685,0
686,1
687,1
688,1
689,1
690,0
691,0
692,1
693,0
694,0
695,1
696,0
697,1
698,1
699,1
700,1
701,1
702,0
703,0
704,0
705,1
706,1
707,1
708,1
709,1
710,1
711,0
712,1
713,0
714,0
715,0
716,1
717,1
718,1
719,1
720,1
721,0
722,0
723,1
724,0
725,0
726,1
727,1
728,0
729,1
730,0
731,1
732,0
733,0
734,0
735,0
736,1
737,0
738,0
739,1
740,0
741,0
742,0
743,0
744,0
745,0
746,0
747,0
748,0
749,0
750,0
751,0
752,1
753,0
754,0
755,1
756,0
757,0
758,0
759,1
760,0
761,0
762,0
763,0
764,0
765,0
766,0
767,0
768,0
769,0
770,0
771,0
772,1
773,0
774,0
775,1
776,1
777,0
778,0
779,1
780,0
781,0
782,1
783,1
784,0
785,1
786,1
787,0
788,0
789,0
790,0
791,1
792,0
793,0
794,0
795,1
796,0
797,0
798,1
799,1
800,1
801,1
802,1
803,1
804,1
805,1
806,1
807,0
808,1
809,0
810,1
811,0
812,0
