id,target
0,1
1,1
2,1
3,0
4,0
5,1
6,1
7,1
8,1
9,0
10,1
11,1
12,1
13,0
14,0
15,1
16,0
17,0
18,0
19,0
20,1
21,1
22,1
23,1
24,1
25,0
26,1
27,1
28,0
29,0
30,1
31,1
32,1
33,1
34,0
35,0
36,0
37,1
38,1
39,1
40,1
41,0
42,1
43,1
44,1
45,1
46,0
47,0
48,1
49,0
50,0
51,1
52,0
53,0
54,1
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,1
63,0
64,1
65,1
66,1
67,0
68,1
69,0
70,1
71,1
72,1
73,1
74,0
75,1
76,1
77,0
78,0
79,1
80,0
81,0
82,0
83,1
84,0
85,0
86,0
87,0
88,0
89,0
90,1
91,1
92,1
93,0
94,1
95,0
96,1
97,1
98,0
99,0
100,0
101,0
102,1
103,1
104,0
105,0
106,1
107,1
108,1
109,0
110,1
111,1
112,0
113,0
114,1
115,0
116,1
117,0
118,1
119,1
120,0
121,1
122,0
123,1
124,1
125,0
126,1
127,0
128,0
129,1
130,1
131,0
132,0
133,0
134,0
135,1
136,1
137,1
138,0
139,0
140,1
141,1
142,0
143,1
144,1
145,0
146,1
147,0
148,0
149,1
150,0
151,0
152,1
153,1
154,1
155,1
156,0
157,1
158,1
159,1
160,0
161,1
162,0
163,1
164,0
165,1
166,0
167,0
168,0
169,0
170,1
171,0
172,1
173,1
174,1
175,1
176,0
177,1
178,0
179,0
180,0
181,1
182,0
183,1
184,1
185,1
186,0
187,1
188,0
189,1
190,0
191,0
192,0
193,1
194,1
195,1
196,1
197,0
198,0
199,1
200,0
201,1
202,1
203,1
204,0
205,0
206,1
207,0
208,1
209,1
210,0
211,0
212,0
213,1
214,0
215,1
216,0
217,0
218,1
219,1
220,0
221,0
222,0
223,0
224,1
225,0
226,0
227,1
228,0
229,1
230,0
231,1
232,0
233,1
234,0
235,0
236,1
237,0
238,0
239,0
240,0
241,0
242,0
243,1
244,1
245,1
246,1
247,0
248,0
249,1
250,1
251,1
252,1
253,0
254,0
255,0
256,1
257,1
258,1
259,1
260,0
261,1
262,1
263,0
264,1
265,0
266,0
267,1
268,0
269,0
270,1
271,1
272,0
273,1
274,1
275,1
276,1
277,0
278,1
279,1
280,1
281,0
282,1
283,0
284,1
285,1
286,1
287,1
288,1
289,1
290,1
291,1
292,0
293,1
294,1
295,0
296,1
297,1
298,0
299,1
300,1
301,1
302,0
303,0
304,0
305,0
306,0
307,0
308,0
309,0
310,0
311,0
312,0
313,0
314,0
315,0
316,0
317,0
318,0
319,0
320,0
321,0
322,0
323,0
324,0
325,0
326,0
327,0
328,0
329,0
330,0
331,0
332,0
333,0
334,0
335,0
336,0
337,0
338,0
339,0
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,0
350,0
351,0
352,0
353,0
354,0
355,0
356,0
357,0
358,0
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,0
371,0
372,0
373,0
374,0
375,0
376,0
377,0
378,0
379,0
380,0
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,0
390,0
391,0
392,0
393,0
394,0
395,0
396,0
397,0
398,0
399,0
400,0
401,0
402,0
403,0
404,0
405,0
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,0
415,0
416,0
417,0
418,0
419,0
420,0
421,0
422,0
423,0
424,0
425,0
426,0
427,0
428,0
429,0
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,0
446,0
447,0
448,0
449,0
450,0
451,0
452,0
453,0
454,0
455,1
456,0
457,0
458,1
459,1
460,1
461,1
462,1
463,1
464,1
465,1
466,1
467,1
468,1
469,1
470,1
471,1
472,1
473,1
474,1
475,1
476,1
477,1
478,1
479,1
480,1
481,1
482,1
483,1
484,1
485,1
486,1
487,1
488,1
489,1
490,1
491,0
492,0
493,0
494,0
495,0
496,0
497,0
498,0
499,0
500,0
501,0
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,0
511,0
512,0
513,0
514,0
515,0
516,0
517,0
518,0
519,0
520,1
521,1
522,1
523,1
524,1
525,1
526,1
527,1
528,0
529,0
530,0
531,0
532,0
533,0
534,0
535,0
536,0
537,0
538,0
539,0
540,0
541,0
542,0
543,0
544,0
545,1
546,0
547,0
548,0
549,1
550,1
551,1
552,1
553,1
554,0
555,0
556,0
557,0
558,0
559,0
560,0
561,0
562,0
563,0
564,0
565,0
566,0
567,0
568,0
569,0
570,0
571,1
572,1
573,1
574,1
575,1
576,1
577,1
578,1
579,1
580,1
581,1
582,0
583,0
584,0
585,0
586,0
587,0
588,0
589,0
590,0
591,0
592,0
593,0
594,1
595,1
596,1
597,0
598,0
599,0
600,0
601,0
602,0
603,0
604,0
605,0
606,0
607,0
608,0
609,0
610,0
611,0
612,0
613,0
614,0
615,0
616,0
617,0
618,0
619,0
620,0
621,0
622,0
623,0
624,0
625,0
626,0
627,0
628,0
629,0
630,0
631,0
632,0
633,0
634,0
635,0
636,0
637,0
638,0
639,0
640,0
641,0
642,0
643,0
644,0
645,0
646,0
647,0
648,1
649,1
650,1
651,1
652,1
653,1
654,1
655,1
656,1
657,1
658,1
659,1
660,1
661,1
662,1
663,1
664,1
665,1
666,1
667,1
668,1
669,1
670,1
671,1
672,1
673,1
674,1
675,1
676,1
677,1
678,1
679,1
680,1
681,1
682,1
683,1
684,1
685,1
686,1
687,1
688,1
689,1
690,1
691,1
692,1
693,1
694,1
695,1
696,1
697,1
698,1
699,1
700,1
701,1
702,1
703,1
704,1
705,1
706,1
707,1
708,1
709,1
710,1
711,1
712,1
713,1
714,1
715,1
716,1
717,1
718,1
719,1
720,1
721,0
722,1
723,1
724,1
725,1
726,1
727,1
728,1
729,1
730,1
731,1
732,1
733,1
734,1
735,1
736,1
737,0
738,1
739,1
740,1
741,1
742,1
743,1
744,0
745,1
746,0
747,1
748,1
749,1
750,0
751,1
752,1
753,1
754,0
755,1
756,1
757,1
758,1
759,1
760,1
761,0
762,1
763,0
764,1
765,1
766,1
767,0
768,1
769,0
770,1
771,1
772,1
773,1
774,0
775,1
776,0
777,1
778,1
779,1
780,0
781,1
782,1
783,1
784,1
785,1
786,1
787,1
788,1
789,1
790,1
791,1
792,1
793,0
794,1
795,1
796,0
797,0
798,1
799,1
800,1
801,1
802,1
803,1
804,1
805,1
806,1
807,0
808,1
809,1
810,1
811,0
812,1
